Word 1,Word 2,Cosine
##zed_A21060_7,Token,0.3841277572152671
##ing_A23149_21,Token,0.38409635337918707
##nation_A19015_24,Token,0.38404734471832114
ideals_A23149_11,Token,0.38403623315347374
research_A24223_11,Token,0.3840009516302304
systems_A20030_16,Token,0.38399872722659467
seeking_A20390_8,Token,0.383929379654359
people_A24304_6,Token,0.3838852873294405
encourage_A24446_17,Token,0.38386976775809883
innovation_A22058_7,Token,0.3838479037202632
##ized_A22425_7,Token,0.38383350692391516
##ism_A25181_6,Token,0.383820477342612
dominant_A24012_17,Token,0.38377474150306284
people_A21379_13,Token,0.38376363758594195
reduce_A12385_4,CLS,0.3837216617498856
controlled_A21456_23,Token,0.3836818208554338
promotes_A24454_17,Token,0.38366991520151306
power_A22066_13,Token,0.3835992103847272
freedom_A19044_8,Token,0.3835905699794127
##ze_A21229_7,Token,0.3835559429840649
people_A18220_2,Token,0.3835409791653956
discourage_A23025_11,Token,0.3835399602648595
experience_A21416_7,Token,0.3835156659792761
many_A21020_1,CLS,0.38351518159740355
ideas_A19486_9,Token,0.3833999001366831
provide_A19366_2,Token,0.38338842019130964
understand_A25034_9,Token,0.3833551534054004
education_A23493_17,Token,0.38331341506474376
enable_A09026_4,Token,0.3831972428269847
government_A19219_12,Token,0.3831743883971224
##ing_A22468_10,CLS,0.3831660911180567
groups_A12349_10,Token,0.38314538704464357
help_A25403_18,Token,0.3831350537552104
students_A20425_10,Token,0.38312797129286774
allows_A12109_14,Token,0.38312169124926804
##uate_A18172_8,CLS,0.3831099764033176
autonomy_A20457_13,Token,0.38305203938096644
interfere_A23152_3,Token,0.3830317989164366
##zation_A25174_11,Token,0.3830241477061857
forcing_A21013_7,Token,0.3829344318671934
form_A02020_3,Token,0.38289414778104697
freedom_A18267_5,Token,0.3828711092530967
educational_A18042_29,Token,0.3828527789497551
adopt_A12350_3,Token,0.3828371858875866
keep_A12028_4,CLS,0.38280289216723506
people_A24103_8,Token,0.38278558514867933
take_A20306_15,Token,0.3827754913895281
abandon_A22259_4,Token,0.38272209908967114
promoted_A25457_15,CLS,0.3827144529947027
freedom_A18237_11,Token,0.3827132480988302
ideas_A23426_17,Token,0.38270676802259723
valuable_A23170_4,Token,0.3826708725029763
##d_A23360_22,Token,0.38266918757835366
allowed_A18075_5,Token,0.38266059269889985
people_A25192_8,Token,0.3826512842173145
enforced_A20030_1,CLS,0.38265109075208936
people_A12145_11,Token,0.38265008613651086
help_A12401_12,Token,0.38263228678257366
##ized_A20134_5,Token,0.3825943720264118
give_A22066_10,Token,0.38259161169403616
inventions_A20423_6,Token,0.38257225743024
person_A12027_14,Token,0.3825716600747193
stories_A07074_10,Token,0.38251098742836037
people_A20016_1,CLS,0.3824974267243298
helps_A22320_3,Token,0.382462325876804
take_A22333_8,Token,0.3824387578893101
remove_A22141_2,Token,0.3824228993829542
##g_A24010_4,Token,0.3823989356222787
edit_A22339_3,Token,0.38235537410853965
people_A25034_7,Token,0.38235397863044923
people_A21275_6,Token,0.3823222380798945
citizens_A22078_13,Token,0.3823046867515515
discouraged_D27075_28,Token,0.3823031559685359
people_A19351_18,Token,0.3822857959800381
foster_A22468_9,Token,0.38228178787915634
news_A22374_12,Token,0.3822727248782041
denial_A24410_2,Token,0.3822686335779552
lean_A19126_15,Token,0.38223890121256754
encourages_A24281_3,CLS,0.3821607234696634
##using_A23149_9,Token,0.38216052780620996
person_A20292_10,Token,0.3821083802451151
lives_A24449_15,Token,0.38208540563811383
important_A01020_3,Token,0.3820703313506935
people_A21427_1,CLS,0.3820644056823056
work_A19147_5,Token,0.382036460473676
people_A20233_1,CLS,0.3820357671471142
exist_A20021_17,Token,0.38203209944695904
people_A21071_6,Token,0.38203141972593657
society_A18001_8,Token,0.3820261645299143
##zing_A22098_5,Token,0.38200601425720115
government_A20303_21,Token,0.38200136537419666
ideas_A13020_7,Token,0.38199749568266095
research_A20235_11,Token,0.3819944361055301
government_A20356_2,Token,0.3819765400972168
copy_A23099_14,Token,0.38194857536568383
provide_A25034_3,CLS,0.3819355127202371
communities_A18447_11,Token,0.38189023369726655
restrict_A21438_3,Token,0.38183324854357253
##ise_A20457_9,Token,0.3818258037609199
individuals_A22425_14,Token,0.3818189769296294
allowing_A07038_1,CLS,0.38180118867533697
country_A20125_7,Token,0.3818005489955554
government_A22099_18,Token,0.38176177328643385
safe_A12330_1,CLS,0.38172130722666414
huge_A12146_17,Token,0.3817180167133257
government_A25181_9,Token,0.38170272564505786
wearing_A05090_4,Token,0.38169950763618915
get_A24193_12,Token,0.38169591271590464
find_A23278_9,Token,0.38164439101028297
people_A19456_2,CLS,0.3816386969133756
banning_A18299_1,CLS,0.3816299430342741
society_A20217_8,Token,0.3816083375856457
banning_A19219_22,Token,0.38159995556099635
##zing_A22025_4,Token,0.3815994586989677
peoples_A19051_4,Token,0.3815723030765358
supporting_A18262_1,Token,0.38155837620844546
##zation_A22302_34,CLS,0.3815538459274446
##ze_A22180_6,Token,0.3815535712112412
believe_A20293_5,Token,0.38154384257355267
individuals_A24454_24,Token,0.38152227747900297
##ed_A23227_4,Token,0.3815054588815681
harmful_A20028_5,Token,0.3814988964402305
help_A20434_7,Token,0.3814881450008254
people_A21458_4,Token,0.38146080045897385
punishment_A24449_8,Token,0.3814413015381457
##s_A25034_2,CLS,0.38142333615685137
overwhelming_C26082_3,Token,0.3813701604917938
ignoring_A21479_8,Token,0.3813120466567688
helping_A21275_5,Token,0.3813080237875909
stealing_A12028_7,Token,0.3812762791188876
##zed_A24455_31,Token,0.38122165423099125
distracted_A20159_14,Token,0.381198843836073
society_A22269_23,CLS,0.38118741830493685
adopting_A12430_1,CLS,0.3811810832617064
ability_A20021_15,Token,0.38117956433263644
conform_A21013_10,Token,0.38113494132459147
decisions_A18125_14,Token,0.38112108069866596
##g_A21160_4,Token,0.3811025337395961
innovation_A12075_12,Token,0.3810641012848381
individuals_A19356_2,CLS,0.3810428351359076
promote_A23190_13,Token,0.3810380109051235
get_A19328_5,Token,0.38102098371189264
allow_A17004_3,Token,0.38101250905535206
##riated_A24177_36,Token,0.3810080672558743
believe_A22369_10,Token,0.380999500662227
adopt_A19112_3,Token,0.38095039221667576
causes_D27076_2,CLS,0.3809378713564581
people_A18413_9,Token,0.3809227803476989
##h_A24105_5,Token,0.3809064573417001
people_A20467_18,CLS,0.3809057282828868
environment_A25426_13,Token,0.3808969672313615
monitor_A24376_9,Token,0.3808728353502811
people_A18062_5,Token,0.38086794250908396
people_A20233_1,Token,0.38086406963104746
learning_A23369_4,Token,0.38084266772196035
spread_A09080_10,Token,0.3808152241123847
##d_A19389_21,Token,0.38079678960491925
status_A24385_19,Token,0.38078780852523897
force_A19181_12,Token,0.3807821848620295
##tive_A19497_14,Token,0.3807818762027772
system_A25495_4,Token,0.38077207814739644
property_A20016_7,Token,0.3807689337684916
people_A23383_9,Token,0.3807556565631922
organisations_A18084_3,Token,0.3807473554205912
acceptance_A18237_15,Token,0.38074626135616757
people_A17004_4,Token,0.38072920464138105
tools_A21190_6,Token,0.38071755414838776
people_D27074_17,Token,0.38071523289757075
restrict_A18099_16,Token,0.38071058884916287
values_A18392_8,Token,0.38070517487976635
excellent_A20090_5,Token,0.3807013986076169
legitimate_A21073_6,Token,0.3806887245895246
work_A24310_5,Token,0.38068012661803396
invasive_A07039_11,Token,0.380662740049823
##h_A23178_5,Token,0.38065724412897617
people_A21295_9,Token,0.38065190653361425
interference_A23227_12,Token,0.38064649917027205
government_A21059_15,Token,0.38063127614140907
everyone_A12080_1,CLS,0.3806174294331709
access_A23478_5,Token,0.3806150309278875
live_A19086_2,CLS,0.3805806709038639
pursue_A21381_12,Token,0.3805622325086852
inactive_A20427_12,Token,0.38054223883656874
autonomy_A21158_16,Token,0.38054073903071584
##sm_A19479_7,Token,0.3805218384077188
##ience_A12032_26,Token,0.3805043086490173
government_A18425_9,Token,0.3804959784117871
protest_A20213_12,Token,0.3804667701811358
fear_A19456_3,Token,0.3804600768461983
enable_A20083_6,Token,0.380434726423807
outdated_A21421_4,CLS,0.38040190105485083
ban_A21288_4,Token,0.3803918183595398
##zed_A23403_9,Token,0.3803785009417205
resource_A07098_5,Token,0.38031442202718874
things_A23169_4,Token,0.38031234031391903
influence_A18313_20,Token,0.3803077008916309
##ization_A19015_7,Token,0.38030734862014426
freedom_A22054_11,Token,0.380293759779419
##izing_A22098_13,Token,0.38023215826494744
help_A18420_12,Token,0.3802203942473091
culture_A04019_8,Token,0.38022019487442027
interference_A17009_12,Token,0.3802076709440976
work_A22098_10,Token,0.38018654160376014
laws_A20467_22,Token,0.38016069949682674
protect_A25099_11,CLS,0.38011262266526574
choose_A07090_3,Token,0.38010875035184116
care_A07090_17,Token,0.3800900282381393
site_A07045_11,Token,0.38007027402070426
people_A23334_1,CLS,0.38002834462572915
many_A12245_1,CLS,0.3800195292874715
##t_A23445_10,Token,0.3799871376587781
provide_A20090_3,CLS,0.37996617567981694
people_A23081_1,Token,0.37994088802090775
freely_A19112_13,Token,0.3799269113499336
support_A21027_14,Token,0.3799233472386161
##wash_A12146_11,Token,0.379911759777744
##s_A24223_19,CLS,0.37989720920157743
provide_A12015_8,Token,0.3798740146743114
everyone_A13004_13,Token,0.379788692487031
reg_A20030_12,Token,0.37978273575617766
choose_A18478_3,Token,0.37977452310643306
put_A22280_27,Token,0.3797505296290024
ban_A18360_17,Token,0.3797469226963541
persons_A21158_2,Token,0.379736680227956
abilities_A21456_15,Token,0.37973521354833184
threaten_A09072_6,Token,0.37972781628245994
protects_A24454_3,Token,0.3797277011607336
debate_B28047_11,Token,0.37971153553163944
##sm_A20253_3,Token,0.3797014670060616
suffer_A25351_21,Token,0.37969133009546996
represent_A19116_21,Token,0.3796888120617977
##ing_A15013_12,Token,0.37968689623264773
events_A12214_18,Token,0.37967080638393125
spaces_A24274_5,Token,0.3796644030836036
raise_A24132_16,Token,0.3796531996437771
friendly_A21350_13,Token,0.37960021585403814
ban_A19306_5,Token,0.3795623737856439
mandatory_A22032_16,Token,0.37955559574301706
believe_A23371_21,Token,0.3795491456762576
effective_A19072_8,Token,0.3795483158351374
creative_A21178_18,Token,0.3794886544975105
receive_A19094_12,Token,0.3794757002760103
provides_A25426_2,Token,0.37947215322499084
try_A24150_8,Token,0.379449194204566
culture_A19300_9,Token,0.37943667432640393
people_A23326_9,Token,0.3794228991566173
brains_A19051_5,Token,0.37940096531399115
##ze_A20235_6,Token,0.3793622900905511
adopt_A24012_15,Token,0.3793082620995314
removes_A12183_3,CLS,0.3792991968091398
banned_A21473_15,Token,0.37929375164408263
##ing_A24396_4,Token,0.3792845064058982
convinces_A24012_8,Token,0.37927649106291655
protected_A09032_12,Token,0.37925920971551086
freely_A24274_10,Token,0.37925427148725566
crimes_A18034_2,Token,0.37923977479020926
dangerous_A20427_18,Token,0.37923359923320105
growth_A23426_7,Token,0.37922553532120057
nobody_A20406_1,Token,0.37918479591668813
rights_A19143_9,Token,0.379150187033041
scientists_A24150_4,Token,0.3791285321813371
wants_A21431_12,Token,0.379106987279462
##ly_A21458_17,Token,0.3790820856850901
keeping_A18413_8,Token,0.37907977295083445
##h_A22242_5,Token,0.3790711281752497
isolate_A20172_6,Token,0.37902365644283054
thinking_A12233_9,Token,0.3790182643384886
vile_A12254_13,Token,0.3789824910020145
think_A23290_13,Token,0.3789594414904726
provides_A23431_2,CLS,0.3789570383304592
##ized_A25173_28,Token,0.37895095652546484
create_A18093_4,CLS,0.3789240768642925
allows_A19383_2,Token,0.37890803737870776
##sm_A18063_3,Token,0.37890711016481915
adopt_A22483_3,CLS,0.3788784345099499
##zed_A07098_26,Token,0.37885088786713506
##sm_A22441_7,Token,0.3788491629270727
discovery_A22283_20,Token,0.3788489492291009
people_A22022_12,Token,0.3788425281756021
people_A20159_7,Token,0.3788287410522253
allowed_A19044_13,Token,0.3787996551500943
politics_A19304_17,Token,0.37875988069182753
celebrate_A21455_7,Token,0.37875327791459934
supporting_A18262_1,CLS,0.37875164368527425
conflicts_A20253_12,Token,0.37874007794588616
people_A24416_8,Token,0.3787215707807298
##zed_A23308_8,Token,0.3787080412342009
practice_A22036_6,Token,0.3786317377203072
ideas_A23053_11,Token,0.3786295596219371
improve_A24327_6,Token,0.37862672268517544
ideals_D27076_8,Token,0.37862051902472765
banned_A22369_4,Token,0.37857540501927184
supported_A21370_4,Token,0.3785733766791775
advance_A20330_12,Token,0.3785361707837469
people_A09086_5,Token,0.37853494293355666
ban_A24310_3,Token,0.37852937296487266
want_A12401_10,Token,0.3785285858986675
##ze_A12096_6,Token,0.3785030523313931
ideas_A19300_12,Token,0.37849779826362157
power_A18161_18,Token,0.37845354073891974
lax_A24188_10,Token,0.3784420337274926
##sm_A20253_3,CLS,0.3784402900387627
everyone_A25320_11,Token,0.37843297173275553
promoting_A23149_36,Token,0.3784328292659757
entertainment_A19412_3,Token,0.37840350722570343
##s_A22196_4,CLS,0.37839280677284215
pressure_A21094_19,Token,0.37836472631336127
adopt_A20231_22,Token,0.37836139830412946
people_A21479_3,Token,0.37835439320529046
beliefs_A22361_17,Token,0.3783470566762954
suffer_A20250_9,Token,0.3783163804661193
people_A05050_5,Token,0.3782896399376455
influence_D27074_18,Token,0.3782699145828333
need_A07018_2,CLS,0.37822066846112495
society_A24454_32,Token,0.3781909584485907
##p_A22078_3,Token,0.3781896069417446
safe_A12330_1,Token,0.3781705342405875
groups_A20299_7,Token,0.3781699352418369
ability_A24416_5,Token,0.37815532848248823
governmental_A23227_11,Token,0.37815302390270006
##g_A22407_4,CLS,0.3781511645324886
##s_A24442_14,Token,0.37811684743817514
general_A19279_11,Token,0.3781152928089169
##zing_A21381_4,Token,0.3780772121647867
standardization_A19315_18,Token,0.3780699728074086
respect_A21437_22,Token,0.3780677836273977
believe_A24489_15,Token,0.3780541458741331
expression_A12262_5,Token,0.377992034749912
preservation_A22201_16,Token,0.3779912897712527
everyone_A24373_12,Token,0.3779906936075524
freedom_A22483_11,Token,0.3779792201696635
system_A21073_8,Token,0.3779377104296368
##zing_A20378_4,Token,0.37792740585875695
##g_A18254_4,Token,0.37792406707022214
people_A08003_1,CLS,0.3779177768847307
disgusting_A24410_4,Token,0.3779029724810898
##uted_A22374_6,Token,0.3778981047001166
##ched_A23056_23,Token,0.377893252099176
thoughts_A05001_4,Token,0.3778741207806265
innovation_A24438_33,Token,0.3778658912914368
innovation_A18022_12,Token,0.37785753771985825
push_A20172_3,Token,0.377845365325916
education_C26078_7,Token,0.3778433084273923
ability_A20030_20,Token,0.377805843338087
help_A18362_19,Token,0.37776490716836103
people_A22014_6,Token,0.3777329138013421
accessible_A21482_10,Token,0.3777050384199259
##s_A20303_4,CLS,0.3777040167992292
protect_A25496_7,CLS,0.3776991429807838
provides_A19412_2,CLS,0.37768042822852405
outdated_A21348_4,Token,0.3776784960041545
members_A12146_13,Token,0.3776528122564631
protect_A24104_3,Token,0.3776380769693873
uniform_A19072_1,CLS,0.3776338843864645
develop_A24432_26,Token,0.3775999407089671
investigating_A21022_15,Token,0.37759959087728
want_A19137_20,Token,0.3775939818462172
beautiful_A23446_7,CLS,0.3775314123219278
##s_A22248_19,Token,0.377519184805465
##al_A05096_5,Token,0.37749603018354644
##s_A24293_18,Token,0.37749096884473765
providing_A23304_10,Token,0.37748983200042524
everyone_A25304_1,CLS,0.37747177074960225
outdated_A21421_4,Token,0.37746522340409694
secure_A20021_13,CLS,0.37738399096972036
allows_A17009_3,CLS,0.3773803538500482
people_A23371_19,Token,0.37735813832390314
exploration_A21060_2,Token,0.3773316704783297
laws_A21472_2,Token,0.37731577311675696
##s_A20090_2,CLS,0.37730643602177566
prohibit_A23055_4,Token,0.3772946055074377
people_A22391_9,Token,0.3772923356791717
##ing_A05057_20,Token,0.3772721118547043
##ing_A24396_4,CLS,0.37727034804472237
help_A20108_6,Token,0.37726240205100303
person_A18325_2,Token,0.3772102402952983
ethical_A22065_20,Token,0.3772058602525111
eliminate_A22239_4,Token,0.3772035614032343
promotes_A21176_3,CLS,0.37718421425751725
benefit_A24079_12,Token,0.37718113211961246
generate_A20358_16,Token,0.3771515678922285
##zing_A25374_4,Token,0.3771473735172434
people_A17017_8,Token,0.37714426119555333
##h_A12351_5,Token,0.37714002965224225
##pment_A22370_3,Token,0.37712400707464494
venues_A12399_14,Token,0.3771102291156654
forced_A18358_4,Token,0.37707451914267265
people_A20329_1,CLS,0.37707276359265546
allows_A18022_14,Token,0.3770701753253079
important_A18193_5,Token,0.37705209459182903
enable_A20378_7,Token,0.3770494108050963
believe_A25365_35,Token,0.3770139150412943
intellectual_A18026_3,Token,0.3770047261371772
share_A20016_18,Token,0.3769665219178787
independent_A18084_1,CLS,0.3769657374339333
people_A25419_7,Token,0.3769570815585153
product_A19313_10,Token,0.376955355083633
advancement_A24223_18,Token,0.3769541163405282
information_A22339_9,Token,0.3769514639272563
eating_A24469_10,Token,0.3769415469409926
stop_A20390_5,Token,0.3769364109040203
student_A23316_1,CLS,0.37690909594037125
take_A18299_5,Token,0.3769062887344091
beliefs_A21035_20,Token,0.37690328063024275
outcome_A18063_8,Token,0.37690144542444365
freely_A12349_13,Token,0.3768957426567813
##ented_A22208_29,Token,0.3768862132981193
