Token,Cosine
younger_token,0.15016410571239483
changes_cls,0.15015781122589217
percent_cls,0.1501523596620976
strata_token,0.15014743260923805
eating_cls,0.1500890543969047
moving_cls,0.15007351308768233
##nte_token,0.15007219001154662
##ul_cls,0.1500619404164334
team_token,0.1500561132230031
violated_token,0.1499928787817266
dee_token,0.14997969327592536
bull_token,0.14996709326125182
homosexuality_token,0.14993399335214022
eng_cls,0.14986615455567057
fare_cls,0.14982420073488653
ir_token,0.14980647011376197
responsibilities_cls,0.14979211479327825
##sp_cls,0.1497824150849313
region_cls,0.14977545771080855
impossible_cls,0.14971845797120745
adhere_cls,0.1497148375096019
units_token,0.1496961004377969
negotiation_cls,0.14965891132871398
##izes_cls,0.14965216792696948
##alis_token,0.14964176671009283
betrayal_cls,0.1496386249187732
terrible_cls,0.14963114489374202
outcomes_cls,0.14960432279545927
gu_cls,0.1495501193173197
lure_cls,0.1495263480772488
##urse_token,0.14951271632218363
independently_cls,0.14947454449130979
losses_token,0.14943705286758804
unions_token,0.1494053439111246
doctors_cls,0.14933229998307196
initiative_cls,0.14931414199903542
reg_cls,0.14930779287615978
consistently_token,0.14929399632957915
faithful_token,0.14927980081667205
increased_token,0.14927273504662103
approval_cls,0.14923507638893793
minimal_token,0.14922197587944322
quickly_cls,0.14921849820453786
user_cls,0.14917027228003507
factory_cls,0.14914810899075723
death_cls,0.1490493684063572
stance_cls,0.14903867509069663
dilemma_cls,0.148996074696165
attached_cls,0.1489890920868607
sick_cls,0.14898755827585164
feeds_token,0.14897428514776748
absolutely_token,0.14889313510357452
symbol_cls,0.14887117956435575
spoken_cls,0.14886548771120314
categories_cls,0.14885995336950605
existing_cls,0.14884301105831388
adjusted_token,0.14880591819206812
forefront_token,0.1488042102474102
ga_token,0.14879693700726282
holding_cls,0.1487817516363344
racism_token,0.148777205650631
outlets_cls,0.14876298996005777
##centric_cls,0.14875498368490211
word_token,0.14873985429110576
voluntary_cls,0.1487351183629062
##rb_token,0.14869141884016635
drugs_cls,0.1486901762085971
seems_cls,0.148653421193101
packages_cls,0.14862584022552947
##brush_token,0.14861261109734758
atmosphere_cls,0.1486080321340972
centuries_token,0.14857870294517442
acts_cls,0.14852776676091045
vocabulary_cls,0.14850572666649475
forefront_cls,0.14845952555927647
backing_cls,0.14845849356439175
particularly_cls,0.1484438411679981
spouse_token,0.14842033833052495
supplying_token,0.14836537496053612
wholly_cls,0.1483601348547826
goal_cls,0.14828223288547263
##sic_token,0.1482595836403944
prohibiting_cls,0.14824187238273662
harassment_cls,0.14823526619042893
third_cls,0.14823061941948
colonial_cls,0.14823005626620683
f_token,0.1482200863684126
strong_cls,0.14820342186399163
becoming_cls,0.1481849094812136
teachers_cls,0.14816508226617195
flourish_cls,0.14815359865213587
prohibition_cls,0.1481471192661071
land_cls,0.14809750903837024
deadly_cls,0.14808254463671336
financially_cls,0.14807058798401376
extreme_cls,0.14804276083006349
demand_cls,0.1480389645152347
consistently_cls,0.14802045681753795
shop_token,0.14798162706065518
besides_cls,0.14789737560115265
travelling_token,0.14788017125678432
example_token,0.14784593892133288
infinite_token,0.14783842953030737
online_token,0.1478302934525445
vo_token,0.1477994434276598
lifestyle_cls,0.14778344845602606
fra_token,0.14778158947969092
almost_token,0.14772015580483558
euro_token,0.14768278822903302
financed_cls,0.14768188698095266
date_token,0.14762182826698783
aside_cls,0.1475959006029966
ar_cls,0.14751080593590393
backgrounds_cls,0.14750161354621164
viola_token,0.1474913530423705
##ally_token,0.14748054823128043
universe_token,0.14741105223246934
told_cls,0.14740840084525436
foundation_token,0.14740355891144682
celebrating_cls,0.14736082149449914
##cats_token,0.14731808087266043
##ms_cls,0.14720771690285622
certainly_token,0.1471182029770384
local_cls,0.14708966351069477
##erate_cls,0.1470698083641097
travel_cls,0.14703263523764745
worrying_cls,0.14701661511474823
##rich_cls,0.14694806200545688
editing_token,0.14688911494809978
##tment_cls,0.14683229976443485
achieving_cls,0.14681491586806733
markets_token,0.14678382613483504
styles_cls,0.14678095146102677
however_cls,0.146735017387172
caution_token,0.1467305590867358
##nant_cls,0.14669418343908142
segregation_cls,0.1466549693741002
acceptable_cls,0.1466151777345801
imaginary_cls,0.1465993199464926
exploit_cls,0.14659678264150974
overview_cls,0.14656602929643148
occurs_token,0.14653904097711268
boys_token,0.14641823257156017
hand_cls,0.14640463037847432
communicate_cls,0.14639233089332757
dresses_token,0.14638563773083496
intrusion_token,0.14637000681048812
innocent_cls,0.14636781207371227
rarely_token,0.1463497739755171
fed_token,0.1463068551483636
parole_token,0.14628947160052733
changed_cls,0.1462644403353008
trained_cls,0.1462502799212412
existence_token,0.14624344006949133
level_cls,0.14623175491477206
dementia_cls,0.14621563952042027
r_token,0.14619694124723995
logical_cls,0.14617587823632242
##tain_cls,0.14613796217472794
reform_cls,0.14607558518192654
##fus_cls,0.14603311147166653
write_cls,0.14602793380618095
purity_cls,0.14596463368156332
thinks_cls,0.145926291651731
strips_cls,0.1459209353675228
ended_cls,0.14590717846421955
cover_cls,0.14584849197336158
rise_cls,0.14583985271607425
bra_token,0.14582342368173282
gay_cls,0.14581959889835666
faster_token,0.14576780577624
singles_cls,0.14576093479177576
ways_token,0.14574047836956902
calm_cls,0.14571736164911606
designs_cls,0.14563562197195912
room_token,0.14562221910573436
last_token,0.14561075313216598
claims_cls,0.1455697659891115
barr_cls,0.14553700899095254
leaders_cls,0.14546350825691848
predators_cls,0.14543347157472866
succeed_cls,0.14540430613870703
leading_token,0.14531364529009994
territory_token,0.14531105536426756
enemy_token,0.1452930234555079
intellect_cls,0.1451917810845453
unit_cls,0.14515591618568355
caution_cls,0.14515190898526184
christian_cls,0.14515107612666475
consideration_cls,0.14515044685762263
music_cls,0.14514374075758404
predict_cls,0.14511616656548593
progressed_cls,0.14510889717389924
pictures_cls,0.14510526897702936
amounts_cls,0.14509545703414486
reflection_cls,0.14502003610817366
formed_cls,0.14501212887042994
personally_cls,0.14500093651227816
fines_cls,0.14493687959249624
sy_token,0.14489872335318513
dementia_token,0.1448907017496493
stiff_cls,0.1448757648630694
officials_cls,0.14487486510785647
heavily_cls,0.14485836421916318
bite_token,0.14485009477778155
story_cls,0.14483241293595608
ready_token,0.1447415392755101
lifelong_cls,0.14468652933152742
thus_cls,0.14466284240665134
pleasure_cls,0.14461968725295046
developmental_cls,0.1446110473530912
voice_cls,0.14459419265129161
posting_token,0.1445679891946925
affecting_cls,0.14454647914941654
actual_cls,0.1444175771994752
compensated_cls,0.14441396585588373
prejudice_cls,0.14440983718497002
called_token,0.14438983424538274
authoritarian_token,0.14438057308460928
##ther_cls,0.14438005522153782
horse_token,0.14436947656970314
heritage_cls,0.14435523906193967
##uses_cls,0.14434293284198862
##sa_token,0.1442925662894869
wild_cls,0.14428732319690254
wealthy_cls,0.14426040812903876
##ici_token,0.14425617525142928
drives_cls,0.14425150384744181
improvements_cls,0.14422685204797697
accused_token,0.14419061862066831
##uity_token,0.14415590855699242
promised_cls,0.14414742671148487
demonstrates_cls,0.14414340166545853
physically_token,0.14412078501732054
enables_cls,0.14411406775358984
isolated_cls,0.14408493503993255
worked_cls,0.14395793742911003
smart_cls,0.14390140740957322
although_token,0.14389580611388914
##back_token,0.1438598437984746
languages_cls,0.14381714985913324
shallow_cls,0.14381695541199377
hurt_cls,0.1438115798506284
built_cls,0.1438097142447681
running_token,0.14379344554698803
##app_token,0.14378491929514123
experiment_cls,0.14371959903322193
core_cls,0.14362823537766412
unreasonable_token,0.14360712810590265
implicit_cls,0.14359398329362077
poll_cls,0.14358780213416145
romantic_token,0.14356324807735044
college_cls,0.14355469150997405
compassionate_cls,0.1435385962956337
becomes_token,0.1435060110005886
bearing_cls,0.14335794517501993
##hea_token,0.14330515637087696
##ment_cls,0.14325429240493795
defendant_token,0.14323921608301288
generate_cls,0.1432340008869572
musical_token,0.14323072669498849
cater_cls,0.14320997211382638
white_token,0.14319467518777476
instances_cls,0.14318785905903084
tons_cls,0.1431845828126221
former_token,0.14318388674870414
shared_cls,0.14311327397270235
##power_cls,0.1430688032221586
cost_cls,0.14306461998956954
book_cls,0.14304605368768805
instruction_cls,0.14302099552249545
monetary_token,0.14299377926528248
brother_cls,0.14299352602081528
ham_token,0.14297564012545436
viewing_cls,0.14296003924804743
looming_cls,0.1428698992364792
waste_cls,0.1428637146445471
##rac_token,0.14286173913546918
##worthy_cls,0.1428543037397372
signed_cls,0.14276310145106638
insist_cls,0.14273170276044758
##end_cls,0.14269441146582496
severe_cls,0.1426784657023229
foundation_cls,0.14266996354059883
integration_token,0.1426648004450407
##stor_token,0.14264410743045922
babies_cls,0.1426348945605833
##rangle_token,0.14256720698071776
anger_cls,0.14256579136907013
airing_cls,0.142519607855308
entrepreneurs_cls,0.14251028409626287
##isance_cls,0.14248582459660858
sustaining_cls,0.14246564177088603
deter_cls,0.14244838347699185
dependence_token,0.14241459561312556
international_token,0.14240180560762938
answers_cls,0.14233780888165448
tutor_token,0.14232645556025567
expertise_cls,0.14230151002714206
realms_cls,0.1422951300689487
economical_cls,0.14219318078139465
identity_cls,0.14217279395942606
ought_cls,0.14210363794687533
##tia_token,0.1420806261181962
period_cls,0.14203208523058214
pants_token,0.14194780680702285
employees_cls,0.1419420385220816
extension_cls,0.14187681012864195
judged_cls,0.14177214299780053
frustrated_cls,0.14176138566083002
prevention_token,0.14174144073237419
sho_token,0.14173055401581144
urgent_token,0.1416621744907824
proud_cls,0.14162723097022964
aspirations_cls,0.14161356491358
motivation_cls,0.14160251605230909
maybe_token,0.14155629306666556
currency_token,0.14155028424907057
journals_cls,0.14151019299622447
pursue_cls,0.1414503561227082
hiring_cls,0.1414390917232984
strings_cls,0.141414461470327
gesture_cls,0.1414135796095216
selling_cls,0.14132591905519692
couple_token,0.14130509815105913
thrown_token,0.1412930890367684
mani_token,0.14128073981219808
broadcast_cls,0.14125951575562684
medications_token,0.14124155329578386
defenders_cls,0.1412089882117562
search_cls,0.14118838772242767
placed_cls,0.14117928105508135
fest_token,0.1411295788148689
contains_cls,0.1411118867632213
##pped_cls,0.14109951839273935
fi_token,0.14108311145864816
direct_cls,0.14101713623314704
##tment_token,0.14100269554201886
pan_token,0.14097585654464806
calling_token,0.14095149670646914
wasted_token,0.14090847675656715
##pd_token,0.1408791581416718
meet_cls,0.14081120831021576
validity_cls,0.14080235580039338
ref_token,0.14079904674919724
happening_cls,0.14075257540497457
area_cls,0.1407434128176047
lose_cls,0.14073986142027847
ever_cls,0.14064976005046323
everywhere_token,0.14063421033119675
independence_cls,0.14060677461911758
te_cls,0.1405580113987605
stick_cls,0.1405107551396674
active_cls,0.14032427808798556
uses_cls,0.1403168696405846
biblical_cls,0.14029498607343202
leisure_token,0.14022310177221095
door_cls,0.1401757212217458
building_cls,0.14017208190594177
awarded_cls,0.14015969880510887
##aris_token,0.14005117761703817
tension_cls,0.14002441156118717
odds_token,0.13996320642427215
tailored_cls,0.13995522008517425
blanket_cls,0.13995065357877698
species_cls,0.13991256797580479
tied_cls,0.13991151211628747
##church_cls,0.13989916874917313
perfectly_token,0.13981596976682137
violations_cls,0.13977285788504318
needing_token,0.13977136833202924
##resh_cls,0.13975782659897118
originally_token,0.13973377052528754
##ever_token,0.13962365230536847
capability_cls,0.13958939423532465
case_cls,0.13958391857101668
sustain_cls,0.13955676039135873
##ound_cls,0.1395392101420716
hidden_cls,0.1394864816836785
##ncies_token,0.1394443763924765
##lim_cls,0.1394123494966712
##iting_cls,0.13936666486272384
fra_cls,0.1393207467392933
##qua_token,0.13929677361791093
among_cls,0.139295686052616
psychological_cls,0.13926792974425195
clearer_cls,0.13917962857013708
revolution_cls,0.13917902347887967
judges_cls,0.1391590269746088
##ua_cls,0.13908811859654385
##10_token,0.13906714568717576
special_cls,0.13895300840023564
##formed_cls,0.13888759165798928
blockade_token,0.1388860132948429
roles_cls,0.13885833347403326
equality_cls,0.13884233865545306
maybe_cls,0.13881185459680692
##bbies_cls,0.13876808603908297
f_cls,0.13876180637091007
privacy_token,0.13871619562656448
window_cls,0.13870115986492437
girls_token,0.13865210068925388
##rar_token,0.13864500222949472
favorable_cls,0.13861834917494043
sense_token,0.13860785520015328
rank_cls,0.13856945945738966
sit_token,0.13856075722761269
enjoy_cls,0.13850995807961344
enter_cls,0.13850929462005218
recovery_cls,0.13850536173835853
receipt_cls,0.13848716034411604
##tors_cls,0.13847080426998273
ought_token,0.13841711618965571
##lent_cls,0.13840403918616115
papers_cls,0.1383162775284338
##gi_token,0.13826286584852288
whaling_cls,0.13825634414712415
willingness_cls,0.13824128758113458
genes_cls,0.13820859479949724
notch_token,0.1382048063527844
differing_cls,0.13817781490562525
pledge_token,0.13813406444905876
g_cls,0.13811250832175845
ground_token,0.13807595116113852
judgement_cls,0.13804604718258287
acre_token,0.13802708915264927
dominated_cls,0.13802119328205242
##form_cls,0.1380049253419432
reliable_cls,0.13800480158178047
saving_cls,0.13799965551619187
substance_cls,0.13784494595073457
imperialism_token,0.13783802813859847
wanted_token,0.13782076054676115
varying_token,0.1378094968146798
manipulate_cls,0.13778586276526275
violence_cls,0.1377539490979962
multicultural_cls,0.13769500962901846
parts_cls,0.13767555077035615
call_cls,0.13767458183699038
environmental_cls,0.13765714768987294
blocked_cls,0.13755823248045673
endangered_cls,0.13755795632907916
passion_cls,0.13749558624189234
suppose_cls,0.1374743467026012
restraints_cls,0.13746238296534297
favour_token,0.1374435583091512
table_token,0.13741629937833627
##art_token,0.1373846367882029
threatened_cls,0.13733288838515895
##bas_token,0.13730487200898567
relate_cls,0.13727986749961127
##oint_cls,0.13723196671649357
clone_cls,0.13719567180688463
screen_cls,0.13718431166426062
##type_cls,0.1371564023017753
educators_token,0.13714137869844878
punished_cls,0.13710692975523692
ages_cls,0.13708793067304198
orientation_token,0.1370324366377424
strikes_token,0.13698118604043902
##gingly_cls,0.13695998486603192
version_token,0.1368946387909581
accommodate_cls,0.1368563547405093
thus_token,0.13684958690375107
sponsored_cls,0.13684332177986486
markets_cls,0.13682017800719457
served_cls,0.13680539921934687
run_cls,0.13672481587257818
generations_token,0.13669225916258845
losses_cls,0.13666738480264443
demise_cls,0.13662991746772066
communist_cls,0.13658508438795935
exams_cls,0.1365778515823023
domain_token,0.13655800653070096
exists_cls,0.13647931339178543
depending_token,0.13643144963934833
opt_cls,0.13642143156363193
governing_cls,0.13640744778364247
favor_cls,0.1364034525318047
coloring_cls,0.13637138718503272
victims_cls,0.1362975525006847
burden_cls,0.13622687282000046
##ish_cls,0.13621702441319367
##lor_token,0.13615613339012392
importance_cls,0.1360941223686309
backwards_cls,0.13607352865477576
prompted_cls,0.13604460057180262
##er_cls,0.13603780440036534
bound_cls,0.13603237415277541
adult_cls,0.13596076995752523
instance_cls,0.13593991686423273
historically_cls,0.13591679615908053
##per_cls,0.13590191508029226
comforting_cls,0.13587490749834147
employers_cls,0.1357655523499417
initial_cls,0.13574391090225704
asking_cls,0.13574172593002495
finances_cls,0.1357401994313215
libraries_cls,0.13573682236619392
zero_cls,0.1357331307092478
union_token,0.13566122226345587
quicker_token,0.13562150022839295
ending_cls,0.13561576477955523
##ga_token,0.13560746229989276
besides_token,0.13554473470539247
##si_token,0.13549372287944367
##hood_cls,0.1354864259620551
survive_cls,0.13547538115956118
gather_cls,0.13547509113188394
regards_token,0.1353619270315584
art_cls,0.1353251825058304
olympic_cls,0.13532393888975025
##nte_cls,0.13530932352207112
basketball_token,0.13530820349599615
herd_cls,0.13525884895378065
effectively_token,0.1352250288393504
differently_cls,0.13520982911948554
lack_cls,0.13517385499153334
proficiency_cls,0.1351440276251089
defensive_token,0.13500567164533495
fabric_cls,0.1350023088057619
hides_cls,0.13497083244528052
detrimental_cls,0.1349207245008654
healing_cls,0.13491950081620674
borders_cls,0.13489311910742754
sight_token,0.13483774681813776
translation_cls,0.13483464770734832
ph_token,0.13479362041635298
although_cls,0.13473329080602228
convincing_cls,0.1346076161124821
##ught_token,0.13453478831588808
relax_cls,0.13451608206962914
researched_cls,0.13450303675370967
##vert_token,0.1345021003905171
somewhere_token,0.1344752037236559
##ors_cls,0.13446461859130704
university_cls,0.1344315501003156
talented_cls,0.13443074660074764
discoveries_cls,0.13442960698726916
hell_token,0.1343938717368224
envelope_token,0.1343345784124371
fatal_cls,0.13431944086431935
offenders_cls,0.13430015260443157
effects_token,0.13427259875879605
far_token,0.13426950740385724
concerns_cls,0.13416933954803184
##rine_token,0.13416799004917326
id_cls,0.13414988761125174
divers_cls,0.1341455199035885
score_cls,0.1340036645417781
trial_cls,0.1338571964490622
##front_cls,0.13382218059103562
supremacy_cls,0.13378356694036436
ing_token,0.13377927315670865
patient_token,0.133758620950937
profession_cls,0.13371978857143738
discontent_cls,0.1336693032095656
stunt_cls,0.1336623677032223
pressured_cls,0.13357638786485881
##our_cls,0.13357181449351613
em_cls,0.13349298906703702
solution_cls,0.13348449887829836
nur_cls,0.13343538427684765
chances_cls,0.13341856371269736
animal_token,0.1334079620467323
learned_cls,0.13338863523473646
allegiance_token,0.1333290239119425
deciding_cls,0.13321177370228102
sort_token,0.133198535410317
infinite_cls,0.13315894134245065
sho_cls,0.1331305966741003
##dication_cls,0.13311422425911937
##rogate_token,0.13310181741570684
barriers_cls,0.133100046918577
governments_cls,0.1330516962131168
compelling_cls,0.1329940596440864
structure_cls,0.132977281034188
link_cls,0.13294467298257037
##uled_cls,0.13294461589127649
skill_cls,0.13293099922319165
inform_cls,0.13291734353716456
af_cls,0.1328851392891209
exercising_cls,0.13288149838722169
cycle_cls,0.13286544917777637
lawyers_cls,0.13285547199630582
girl_cls,0.1328176079098314
united_token,0.13279495118580062
viable_cls,0.13278394417764058
hive_cls,0.13271830902804974
vows_token,0.13270014660620777
decision_cls,0.13267481113950758
##gam_cls,0.13260626544495718
successes_cls,0.13260027629579518
sect_cls,0.13250855319852653
careful_cls,0.13235753014944004
##ssa_token,0.1323544133017342
##agi_token,0.13234839105305654
grouped_cls,0.13232013182185884
er_cls,0.1323168316701484
table_cls,0.13230889859938727
aired_cls,0.13216055355412992
competing_cls,0.1321583972129499
origin_token,0.1321153435238453
selecting_cls,0.1320868593164797
##ped_cls,0.1320112080244128
priests_cls,0.13198051552845402
stress_cls,0.13171671389492318
thereby_token,0.1317157634264116
leading_cls,0.13170617771656232
fairly_cls,0.13170148320008054
##ent_token,0.13169754241911727
box_token,0.13169552453167982
profitable_cls,0.13168529143727764
unreliable_cls,0.13167672792213714
ginger_cls,0.13167516994147713
##mi_cls,0.13167141036305366
wi_token,0.13154811423352517
##mun_token,0.13150333055751634
woman_cls,0.13149629251860634
taught_cls,0.1314351269771959
##pet_cls,0.13137452605567246
holder_cls,0.13137413853348343
project_cls,0.1313738900126979
according_cls,0.1312845649449846
everyday_cls,0.13125245106369907
##are_cls,0.13122779886567698
bother_cls,0.13122601044978377
violated_cls,0.13117400386805877
envelope_cls,0.13109566521013408
##liga_token,0.13090301890789502
territory_cls,0.13088691438747546
addict_cls,0.13078761582392956
donated_cls,0.1307834746747168
covert_cls,0.1307818456491919
knew_cls,0.1307206563082194
partner_cls,0.13070565741102508
##ct_cls,0.13067353637604343
sectors_cls,0.13060431879453002
devastating_cls,0.13058668038275045
abs_cls,0.1305865007635678
worker_cls,0.13055365846602157
son_cls,0.13054157037889852
everywhere_cls,0.13051390546215413
united_cls,0.13049486124945
intrusion_cls,0.1304901808532825
agreement_cls,0.1304660010106829
supplying_cls,0.13041918729655608
pants_cls,0.13021863083554408
whoever_cls,0.13019720207102695
##do_token,0.13019192425496115
stereo_cls,0.13014164759765284
invite_cls,0.13012532049619213
america_cls,0.13010617121891424
generation_cls,0.13009403302745007
top_cls,0.13007782842134283
america_token,0.12995314373478506
possibly_cls,0.12992829461805686
contribute_cls,0.1297928758177044
fiction_token,0.1295796061680937
extinct_cls,0.12948887928604558
harder_cls,0.1294248172988928
##sa_cls,0.12941567432216683
relations_cls,0.12937602455276329
divided_cls,0.1293487264307045
judiciary_cls,0.12928930614712977
filming_cls,0.12928759189542205
fulfilled_cls,0.12928735706385827
resulting_token,0.12925174075801332
##opa_token,0.12920552318647877
euro_cls,0.12916567052132957
followers_cls,0.12893757155758845
##back_cls,0.12892732339785087
esteem_token,0.12892634276003664
nutritional_cls,0.12888097854973707
originally_cls,0.12880295829839322
wishing_cls,0.12875503662762164
author_cls,0.12870604627029605
com_cls,0.1285925697144853
##ud_cls,0.1285437779932173
##pire_cls,0.12850254900167862
##way_cls,0.128495923792496
diploma_cls,0.1284316549947949
reach_cls,0.12842092519894438
however_token,0.1284151309830142
ho_cls,0.1283893753331171
bra_cls,0.12836799775473937
rotation_cls,0.12836340186084463
impacted_cls,0.1283502049792932
yes_token,0.12834567313463624
suits_cls,0.1283320135896513
musical_cls,0.12828468339411972
final_cls,0.12825839300375577
inspiration_cls,0.12822920785135056
upbringing_cls,0.12821339122040043
addiction_cls,0.12820457680939848
pri_cls,0.12811631532833306
rate_cls,0.12811431175659058
occurs_cls,0.12809974609113678
laundering_token,0.12809681761407288
select_cls,0.12809105708739643
mentally_token,0.1279762934763581
absolutely_cls,0.12792364455043748
least_cls,0.12787906997979467
almost_cls,0.1278755065118772
pain_cls,0.12787112924697358
last_cls,0.12782185893977574
prison_token,0.1278022314284661
jewish_token,0.12775860990302598
strata_cls,0.12773286374733178
rot_cls,0.12768825158216549
constraints_cls,0.12767436687212325
maxim_cls,0.1276709745479463
##ator_cls,0.12764918828570165
dee_cls,0.12759227735929873
entirely_token,0.12753054336996186
girls_cls,0.12749554133083363
dependent_cls,0.12745922093796158
started_cls,0.1273912346340293
ex_cls,0.12734058691294434
misleading_cls,0.12732030065754615
job_cls,0.12729024015139284
novel_cls,0.1272609626313094
##itating_cls,0.12724309043722903
decent_cls,0.1272378439108097
variety_token,0.12720924973781897
ac_token,0.1271480492123004
team_cls,0.12703372825213655
##turing_cls,0.12692823831203462
numb_token,0.12691528321771092
bollywood_token,0.12689036027957298
demo_token,0.12685596136819965
100_cls,0.12677174004600036
unreasonable_cls,0.12674962940694984
illness_cls,0.126662669036391
##inging_cls,0.12664355612542952
trade_cls,0.12658260753744294
effort_cls,0.12657404802414268
catch_cls,0.1265739237230808
acting_cls,0.12653828520474214
prosecuted_cls,0.12650853127045922
grow_cls,0.12644209981159873
spiritual_cls,0.12640662495388474
inhabited_cls,0.1263829814310808
tank_cls,0.12633693426457035
pl_cls,0.12632013472634893
currency_cls,0.12623607780475282
op_cls,0.1261891491109237
happens_token,0.12608615121216524
##vati_token,0.1259999003326284
thereby_cls,0.12595756970118227
detention_token,0.12593602614264957
##min_token,0.12590148729761977
##sari_token,0.12586158598019626
loan_token,0.12582366432209133
got_token,0.12579239102817052
##hold_cls,0.12577174471357763
star_cls,0.12555360650912123
room_cls,0.1255523881765172
interfering_cls,0.12553522665069874
association_cls,0.1255057662253687
##pr_token,0.12541122054452222
word_cls,0.12537598623751814
##su_token,0.1252133867213978
democrat_cls,0.12516339146837135
bullying_cls,0.1250322285030997
economy_cls,0.12503036912774676
lee_cls,0.1249824373791702
##dicate_cls,0.12496919418363853
dissemination_cls,0.12487207554020475
##nk_token,0.1246429919210069
##ud_token,0.12458852095683787
vows_cls,0.12448202235437117
##hi_token,0.12447097345005032
playing_cls,0.12444358676118882
cheat_cls,0.12436175997893623
##10_cls,0.12433127236581006
odd_token,0.12432919309332176
##mb_token,0.12432690718999072
manner_cls,0.12430794753427069
fall_token,0.12426526175797885
becomes_cls,0.12426430082932831
bottom_cls,0.1242215779801123
billions_cls,0.12420598042551347
editing_cls,0.12418778186997471
charge_cls,0.12413113846496464
sit_cls,0.1240248816681611
masculine_cls,0.12398729392827598
##ki_token,0.12396882886349206
parent_cls,0.12396381099964594
sense_cls,0.12375838625118722
##re_token,0.12364710774196686
donations_cls,0.12355622782587485
dire_cls,0.12353131444270694
##res_token,0.12338167714251448
energy_cls,0.12331849754702576
##ral_token,0.12330207761654297
##vers_token,0.12329116612972987
least_token,0.1232290919571887
battlefield_token,0.12320621429990845
##ught_cls,0.12314107979131318
sensitive_cls,0.1230883176182295
defendant_cls,0.12297665114681273
##gy_cls,0.12296772539192673
##omp_token,0.12290604201596876
international_cls,0.1227933301643253
##eo_token,0.12279239314222173
##val_cls,0.12278447266287826
comedic_cls,0.12274858520638735
air_cls,0.1227107662626229
##ress_cls,0.12256013100161563
fat_cls,0.12253347616724052
priest_token,0.12236357580478885
ruled_token,0.12212004996110652
binary_cls,0.12210495561751736
apart_token,0.12205254362474151
universe_cls,0.12205185033543661
needy_token,0.12196665966555761
coalition_cls,0.12194006177535745
box_cls,0.12185893004442927
nu_cls,0.1218502135158366
method_cls,0.12179299729457328
##ders_cls,0.12175553720688455
adjusted_cls,0.12172714446764846
##tile_cls,0.12171912323439486
viola_cls,0.12166919497423297
required_cls,0.12164202706652437
skirts_token,0.12160104159574771
disagree_cls,0.12159038819860683
pop_cls,0.12155889768527585
union_cls,0.12155088651355958
experimentation_cls,0.12147608958998102
ga_cls,0.12141069059776687
instance_token,0.12135853751239424
rear_token,0.12127885527258264
##iser_cls,0.12121309035795225
##rine_cls,0.12120057102374114
serving_cls,0.12119544052628711
bothered_cls,0.1211862301771167
##pd_cls,0.12103894205690732
recreational_cls,0.12093272087810862
pass_cls,0.12090300683208688
strike_token,0.12089841877877369
##hel_token,0.12073682137209883
sounds_token,0.1205726596975019
rival_cls,0.12052242348873458
courts_token,0.12047329077161328
leisure_cls,0.12044597160087402
professions_cls,0.12030050491987357
##yte_cls,0.12027176371958578
came_cls,0.12021319266392415
boys_cls,0.12018187196038696
resulting_cls,0.12013487569076786
catholic_token,0.12005621152252506
mod_cls,0.12003662436387164
front_token,0.11998114532993771
dumb_cls,0.1199361593360854
rarely_cls,0.11984804197007132
##itarian_cls,0.11978438834143258
ir_cls,0.11976222750043504
heaven_token,0.11973178095946845
spouse_cls,0.1197222744614927
capable_cls,0.1195833720998863
possibilities_cls,0.11957318245486141
penalty_cls,0.11949337913154515
arrest_cls,0.1194502854858033
dependence_cls,0.1193190879599236
taxes_cls,0.11930267991880403
parole_cls,0.11929052791611076
star_token,0.11918968409279404
moderator_cls,0.11915124507059698
actor_cls,0.11915077307306263
fits_cls,0.1191032785417992
strikes_cls,0.11906024903937458
la_cls,0.11902023105186667
generations_cls,0.11899422203479375
genetic_token,0.1189561031994681
outsider_cls,0.1189020703583305
##pol_cls,0.11885062512417027
past_token,0.11882477002172531
q_token,0.1187904263928531
pr_cls,0.1187085105130636
trust_cls,0.11870596097481304
somewhere_cls,0.11870140294385789
travelling_cls,0.11865651274026742
colon_cls,0.1185672046315722
gaza_token,0.11854594646845557
elected_cls,0.1185393505221371
odds_cls,0.11840324900133381
##ter_token,0.11832479949374725
favour_cls,0.11831798031112772
racism_cls,0.1182955649059152
blockade_cls,0.11829246431751803
insists_cls,0.11825213440608509
feeds_cls,0.11814563935337889
peer_cls,0.11803045115681715
centuries_cls,0.1179764459487132
fun_cls,0.11791041262415299
demo_cls,0.11785325876489998
tho_token,0.11777464936597375
##aga_cls,0.11775771042079905
excel_cls,0.1175982779030196
ninety_token,0.11757126656205308
sensation_cls,0.11752732870815623
varying_cls,0.11747194458140817
tor_cls,0.11734459941238816
alive_cls,0.1172703901655549
side_token,0.11720040304396226
career_cls,0.11716846445794969
medications_cls,0.1170623024039003
##zine_token,0.11704517523855937
##ser_token,0.11703035764792329
socio_token,0.11696999409886523
alt_token,0.11687818807264676
picking_token,0.11683331769134978
posting_cls,0.11682279359175128
opposed_cls,0.11680648608466683
##hi_cls,0.1166581156781537
claim_cls,0.11661549295628175
ruled_cls,0.11658250993548783
feminine_cls,0.11655066434830817
distant_token,0.11650317167596072
integration_cls,0.11631128361944809
fast_cls,0.11618876057030332
##the_token,0.11607827660866148
present_token,0.11601018775623141
