Word 1,Word 2,Cosine
virtual,Token,0.27710263501816795
along,CLS,0.2770919470059559
enjoy,CLS,0.2770199161592269
enter,CLS,0.27701858924010436
recovery,CLS,0.27701072347671707
receipt,CLS,0.2769743206882321
social,Token,0.2769488143346678
##tors,CLS,0.27694160853996547
ought,Token,0.27683423237931143
##lent,CLS,0.2768080783723223
democracy,CLS,0.27677411579539163
terms,Token,0.2767456461043503
willing,CLS,0.27669067139123205
papers,CLS,0.2766325550568676
games,Token,0.27661627819698953
tested,CLS,0.27659256907594776
##gi,Token,0.27652573169704575
whaling,CLS,0.2765126882942483
minors,CLS,0.2764956230647439
willingness,CLS,0.27648257516226915
genes,CLS,0.2764171895989945
notch,Token,0.2764096127055688
differing,CLS,0.2763556298112505
pledge,Token,0.2762681288981175
higher,CLS,0.2762468032799173
g,CLS,0.2762250166435169
wish,Token,0.27618818783751237
ground,Token,0.27615190232227704
religions,Token,0.27612475775943424
judgement,CLS,0.27609209436516574
acre,Token,0.27605417830529855
dominated,CLS,0.27604238656410485
reliable,CLS,0.27600960316356093
saving,CLS,0.27599931103238373
viewpoint,CLS,0.27581397995482887
proper,CLS,0.27577566371734485
substance,CLS,0.27568989190146914
imperialism,Token,0.27567605627719693
wanted,Token,0.2756415210935223
varying,Token,0.2756189936293596
manipulate,CLS,0.2755717255305255
violence,CLS,0.2755078981959924
loans,CLS,0.2754529256324841
multicultural,CLS,0.2753900192580369
parts,CLS,0.2753511015407123
call,CLS,0.27534916367398077
better,CLS,0.2753442996811919
environmental,CLS,0.2753142953797459
critic,CLS,0.2752313612427514
space,CLS,0.27518981083511784
illnesses,CLS,0.275146076561452
blocked,CLS,0.27511646496091346
endangered,CLS,0.2751159126581583
consent,CLS,0.2750205020033897
passion,CLS,0.2749911724837847
differences,CLS,0.274956489299062
suppose,CLS,0.2749486934052024
restraints,CLS,0.27492476593068593
favour,Token,0.2748871166183024
restrictions,CLS,0.27485818518366356
table,Token,0.27483259875667254
##art,Token,0.2747692735764058
minds,Token,0.27472443778651034
##cta,CLS,0.2746697119945522
threatened,CLS,0.2746657767703179
find,CLS,0.27462087057563417
##bas,Token,0.27460974401797134
vocational,CLS,0.2745633972361359
relate,CLS,0.27455973499922254
many,CLS,0.2744874308072844
else,Token,0.2744738180245399
##oint,CLS,0.27446393343298714
clone,CLS,0.27439134361376927
yet,Token,0.27438614211945356
screen,CLS,0.27436862332852124
##type,CLS,0.2743128046035506
##bread,Token,0.27428643729441093
educators,Token,0.27428275739689756
punished,CLS,0.27421385951047383
deny,CLS,0.274203569868246
orientation,Token,0.2740648732754848
giving,CLS,0.274017986056586
strikes,Token,0.27396237208087804
##gingly,CLS,0.27391996973206384
version,Token,0.2737892775819162
cases,CLS,0.27375090816851266
accommodate,CLS,0.2737127094810186
thus,Token,0.27369917380750214
per,CLS,0.2736919446803597
sponsored,CLS,0.2736866435597297
markets,CLS,0.27364035601438913
served,CLS,0.27361079843869374
friends,CLS,0.2735922612477598
##di,Token,0.27348384342289395
business,CLS,0.27348282925101347
play,CLS,0.2734016118221408
obligation,CLS,0.273400862892382
generations,Token,0.2733845183251769
pay,CLS,0.2733386104609248
losses,CLS,0.27333476960528885
content,CLS,0.2732614501822724
demise,CLS,0.2732598349354413
criminals,CLS,0.2732296805161836
virtual,CLS,0.27320313090905873
communist,CLS,0.2731701687759187
exams,CLS,0.2731557031646046
object,CLS,0.2731230424871611
domain,Token,0.27311601306140193
group,CLS,0.2731090521675791
##vable,CLS,0.2730823005813959
intent,Token,0.2730354906701641
classes,CLS,0.27302638418549535
afford,Token,0.27301985628358194
urban,Token,0.2730177549482535
exists,CLS,0.27295862678357086
perfect,CLS,0.2728821539917888
depending,Token,0.27286289927869667
working,CLS,0.2728479232590271
opt,CLS,0.27284286312726386
governing,CLS,0.27281489556728494
favor,CLS,0.2728069050636094
coloring,CLS,0.27274277437006544
victims,CLS,0.2725951050013694
finding,CLS,0.2724947469821403
burden,CLS,0.2724537456400009
##ish,CLS,0.27243404882638733
##ity,CLS,0.2724089675042046
cultural,CLS,0.27235482293120117
health,Token,0.27233436470589883
##lor,Token,0.27231226678024784
avenue,CLS,0.27230541966042143
importance,CLS,0.2721882447372618
backwards,CLS,0.2721470573095515
prompted,CLS,0.27208920114360524
bound,CLS,0.27206474830555083
sell,CLS,0.2720564688559963
prayers,CLS,0.2720047534162821
isolation,CLS,0.2719898425921082
##olin,Token,0.27197456606670417
adult,CLS,0.27192153991505047
iq,CLS,0.2718986666326179
instance,CLS,0.27187983372846547
historically,CLS,0.27183359231816107
##per,CLS,0.2718038301605845
organs,CLS,0.27175400710327136
comforting,CLS,0.27174981499668294
crucial,CLS,0.27168304149435596
endless,CLS,0.271596396154842
offence,Token,0.2715563488285333
specific,CLS,0.27155085644932814
employers,CLS,0.2715311046998834
initial,CLS,0.2714878218045141
longer,CLS,0.2714867195252768
asking,CLS,0.2714834518600499
finances,CLS,0.271480398862643
libraries,CLS,0.27147364473238783
zero,CLS,0.2714662614184956
funding,CLS,0.27135356201680466
union,Token,0.27132244452691173
constitution,Token,0.27128379679710946
quicker,Token,0.2712430004567859
inaccurate,CLS,0.2712315788338018
ending,CLS,0.27123152955911045
corporations,CLS,0.2711877546814071
pray,CLS,0.27118699600733004
clothes,CLS,0.27113092134352856
besides,Token,0.27108946941078493
##formed,Token,0.27107579864405784
topic,CLS,0.271041897999928
truth,CLS,0.27102772662147684
##hood,CLS,0.2709728519241102
survive,CLS,0.27095076231912235
gather,CLS,0.2709501822637679
believers,CLS,0.27092297516730673
libertarian,Token,0.2708637139119216
universities,CLS,0.27072560182044597
regards,Token,0.2707238540631168
judicial,Token,0.2706824404681084
art,CLS,0.2706503650116608
##nte,CLS,0.27061864704414224
basketball,Token,0.2706164069919923
herd,CLS,0.2705176979075613
effectively,Token,0.2704500576787008
original,CLS,0.27043595088556344
differently,CLS,0.2704196582389711
lack,CLS,0.2703477099830667
compensation,CLS,0.2702989335371157
proficiency,CLS,0.2702880552502178
defensive,Token,0.2700113432906699
fabric,CLS,0.2700046176115238
hides,CLS,0.26994166489056104
sexual,Token,0.26991618974936077
danger,CLS,0.26990001041881384
detrimental,CLS,0.2698414490017308
healing,CLS,0.2698390016324135
organ,Token,0.269825262294551
borders,CLS,0.2697862382148551
##ema,Token,0.2697808616789895
sight,Token,0.2696754936362755
translation,CLS,0.26966929541469664
ph,Token,0.26958724083270597
allowed,CLS,0.2695674069681282
although,CLS,0.26946658161204456
skills,CLS,0.2694534298732031
involved,CLS,0.26943844942351614
resources,CLS,0.26943344168983174
look,CLS,0.26922776665554815
convincing,CLS,0.2692152322249642
##ught,Token,0.26906957663177616
##form,CLS,0.2690553868832026
relax,CLS,0.2690321641392583
researched,CLS,0.26900607350741934
##vert,Token,0.2690042007810342
living,CLS,0.26895838788828474
cells,CLS,0.2689544293037148
somewhere,Token,0.2689504074473118
gender,Token,0.26893515133738566
##ors,CLS,0.2689292371826141
university,CLS,0.2688631002006312
talented,CLS,0.26886149320149527
socially,Token,0.2688612081949798
discoveries,CLS,0.2688592139745383
due,CLS,0.2688340013562071
able,CLS,0.268821106402114
hell,Token,0.2687877434736448
president,CLS,0.2687387927292997
envelope,Token,0.2686691568248742
fatal,CLS,0.2686388817286387
offenders,CLS,0.26860030520886313
happened,CLS,0.2685502620828724
effects,Token,0.2685451975175921
far,Token,0.26853901480771447
deserves,CLS,0.26846361205827723
concerns,CLS,0.2683386790960637
##rine,Token,0.2683359800983465
party,Token,0.26832170015448614
id,CLS,0.2682997752225035
divers,CLS,0.268291039807177
identify,CLS,0.2682876997672054
nation,CLS,0.26825841350326374
aspect,CLS,0.2682570157548226
natural,CLS,0.26822347285055176
hold,CLS,0.268116443161751
social,CLS,0.2681129286187705
##es,CLS,0.2680936039274957
score,CLS,0.2680073290835562
applies,CLS,0.2678497880534574
citizen,CLS,0.2677270612764827
trial,CLS,0.2677143928981244
happier,CLS,0.2677064979017822
planets,Token,0.26768710306216453
times,CLS,0.26767971579750033
voters,CLS,0.26765287091638323
##front,CLS,0.26764436118207124
pressure,CLS,0.26761882394291947
supremacy,CLS,0.2675671338807287
ing,Token,0.2675585463134173
patient,Token,0.267517241901874
access,CLS,0.26749514352416365
profession,CLS,0.26743957714287475
defend,CLS,0.2674244881066693
businesses,CLS,0.26740953584880806
looking,CLS,0.2673476923696339
debt,CLS,0.26734707086432447
discontent,CLS,0.2673386064191312
stunt,CLS,0.2673247354064446
thing,CLS,0.26718010011588644
pressured,CLS,0.26715277572971763
##our,CLS,0.26714362898703226
em,CLS,0.26698597813407404
solution,CLS,0.2669689977565967
nur,CLS,0.2668707685536953
chances,CLS,0.2668371274253947
animal,Token,0.2668159240934646
boundaries,Token,0.2668117029321956
learned,CLS,0.2667772704694729
allegiance,Token,0.266658047823885
deciding,CLS,0.26642354740456203
sort,Token,0.266397070820634
selection,CLS,0.26638020625476233
private,CLS,0.2663347144899931
constitution,CLS,0.26633049194664415
infinite,CLS,0.2663178826849013
sho,CLS,0.2662611933482006
##dication,CLS,0.26622844851823874
decide,CLS,0.2662234723112469
##rogate,Token,0.2662036348314137
barriers,CLS,0.266200093837154
governments,CLS,0.2661033924262336
compelling,CLS,0.2659881192881728
structure,CLS,0.265954562068376
capital,CLS,0.2658942450147008
link,CLS,0.26588934596514074
##uled,CLS,0.26588923178255297
skill,CLS,0.2658619984463833
inform,CLS,0.2658346870743291
within,CLS,0.26582165117737505
potential,CLS,0.26579764498373304
af,CLS,0.2657702785782418
exercising,CLS,0.26576299677444337
cycle,CLS,0.26573089835555275
lawyers,CLS,0.26571094399261164
girl,CLS,0.2656352158196628
united,Token,0.26558990237160124
viable,CLS,0.26556788835528117
adults,CLS,0.26549894740097385
suicide,CLS,0.26548428639899696
rather,CLS,0.26547016065128504
hive,CLS,0.26543661805609947
wikipedia,CLS,0.2654200933027736
vows,Token,0.26540029321241554
shown,CLS,0.2653683148584772
decision,CLS,0.26534962227901515
cu,Token,0.265232928722835
truly,Token,0.2652096022670973
successes,CLS,0.26520055259159037
values,CLS,0.26515179778160486
medical,CLS,0.26514281350387237
deserve,CLS,0.2651184037262696
sect,CLS,0.26501710639705306
##rke,Token,0.26489462919185125
various,CLS,0.2648243313435644
careful,CLS,0.2647150602988801
##ssa,Token,0.2647088266034684
##agi,Token,0.2646967821061131
future,Token,0.2646694412720675
grouped,CLS,0.2646402636437177
er,CLS,0.2646336633402968
body,CLS,0.2646226352446725
table,CLS,0.26461779719877454
technology,CLS,0.26459906870035627
funds,CLS,0.2645721841912603
alike,CLS,0.2643282314738072
aired,CLS,0.26432110710825985
competing,CLS,0.2643167944258998
piece,CLS,0.26428586155111095
origin,Token,0.2642306870476906
selecting,CLS,0.2641737186329594
procedures,CLS,0.2641657740691083
men,CLS,0.2640943271819681
##ped,CLS,0.2640224160488256
priests,CLS,0.26396103105690805
back,CLS,0.26371334914492206
minded,CLS,0.2637095912542666
works,CLS,0.2636514375205904
divorce,CLS,0.26364317812904
contents,CLS,0.2636403559206875
eat,CLS,0.263635728735981
stress,CLS,0.26343342778984635
thereby,Token,0.2634315268528232
leading,CLS,0.26341235543312463
fairly,CLS,0.2634029664001611
##ent,Token,0.26339508483823454
box,Token,0.26339104906335964
profitable,CLS,0.2633705828745553
unreliable,CLS,0.2633534558442743
##mi,CLS,0.2633428207261073
shortage,CLS,0.26328765033178975
fake,CLS,0.26328605034400804
schools,CLS,0.26317850845219265
anxiety,CLS,0.2631644890785998
wi,Token,0.26309622846705033
retirement,Token,0.2630090989111282
##mun,Token,0.2630066611150327
woman,CLS,0.2629925850372127
taught,CLS,0.2628702539543918
##ring,CLS,0.2628128077493224
holder,CLS,0.26274827706696685
project,CLS,0.2627477800253958
sure,CLS,0.26265439392762935
false,Token,0.26263415014859987
according,CLS,0.2625691298899692
taken,CLS,0.26256749611429253
pupils,CLS,0.26253878248766
everyday,CLS,0.26250490212739813
##are,CLS,0.26245559773135396
bother,CLS,0.26245202089956754
money,CLS,0.26244127564945596
quality,CLS,0.26243222815566186
violated,CLS,0.26234800773611755
vocational,Token,0.26225388761919
envelope,CLS,0.26219133042026815
focus,CLS,0.2621748866310026
executive,CLS,0.2620168910829521
agree,CLS,0.26197337926930736
magazines,Token,0.2619676385616984
ab,Token,0.2619340950373914
pride,CLS,0.261886069152553
##liga,Token,0.26180603781579004
territory,CLS,0.2617738287749509
really,CLS,0.2617509357435995
parties,CLS,0.2617196722452297
##inate,CLS,0.2616781621162808
collective,CLS,0.26158581646443974
donated,CLS,0.2615669493494336
covert,CLS,0.2615636912983838
knew,CLS,0.2614413126164388
partner,CLS,0.26141131482205016
##uro,Token,0.2613314465136719
young,CLS,0.2613011506837528
upon,CLS,0.2612573558944542
sectors,CLS,0.26120863758906004
devastating,CLS,0.2611733607655009
abs,CLS,0.2611730015271356
student,CLS,0.2611158352719384
worker,CLS,0.26110731693204314
similar,CLS,0.26110619763685106
son,CLS,0.26108314075779704
everywhere,CLS,0.26102781092430827
united,CLS,0.2609897224989
intrusion,CLS,0.260980361706565
agreement,CLS,0.2609320020213658
part,CLS,0.2609039721075104
supplying,CLS,0.26083837459311215
years,Token,0.2607054488163741
reasons,CLS,0.2606965135701619
zoo,CLS,0.2606633785933126
ginger,Token,0.2606007237907262
prisoners,Token,0.2605923745877931
also,Token,0.2605334838670602
best,Token,0.2604375572820219
pants,CLS,0.26043726167108816
whoever,CLS,0.2603944041420539
##do,Token,0.2603838485099223
##sp,Token,0.26036109005155483
vow,CLS,0.26035401130737695
financially,Token,0.26030073058575415
stereo,CLS,0.2602832951953057
invite,CLS,0.26025064099238426
america,CLS,0.2602123424378285
generation,CLS,0.26018806605490014
top,CLS,0.26015565684268566
america,Token,0.2599062874695701
areas,CLS,0.25987900129832553
flag,CLS,0.2598573508546342
possibly,CLS,0.2598565892361137
offense,CLS,0.25978458672761917
situations,CLS,0.2597376688924419
##iti,Token,0.25971976724036866
contribute,CLS,0.2595857516354088
use,CLS,0.2595826158031626
always,CLS,0.25957384497317687
cult,CLS,0.25951083217580767
ip,Token,0.25943137625389856
fiction,Token,0.2591592123361874
key,CLS,0.25914648694177383
populations,CLS,0.2590603141447602
extinct,CLS,0.25897775857209115
harder,CLS,0.2588496345977856
##sa,CLS,0.25883134864433366
fact,CLS,0.25881445939819364
judge,CLS,0.2587541279476543
relations,CLS,0.25875204910552657
divided,CLS,0.258697452861409
race,Token,0.2586334705670444
advantage,Token,0.25861346028267923
idea,CLS,0.2585919830606494
judiciary,CLS,0.25857861229425955
filming,CLS,0.2585751837908441
fulfilled,CLS,0.25857471412771654
type,CLS,0.25853254717640484
resulting,Token,0.25850348151602665
example,CLS,0.25845074954576885
euro,CLS,0.25833134104265915
transplant,CLS,0.25824846454192457
speech,CLS,0.2580986095990937
already,CLS,0.25804765001915425
minorities,CLS,0.25793110777717493
followers,CLS,0.2578751431151769
##back,CLS,0.25785464679570175
esteem,Token,0.2578526855200733
##er,CLS,0.25778660469375325
nutritional,CLS,0.25776195709947414
done,CLS,0.2577172909338662
beauty,CLS,0.25766790705411713
originally,CLS,0.25760591659678644
wishing,CLS,0.2575100732552433
way,CLS,0.257489108850602
author,CLS,0.2574120925405921
forms,CLS,0.25739774818829053
progress,CLS,0.2572183949978591
com,CLS,0.2571851394289706
time,Token,0.2570975287826444
##ud,CLS,0.2570875559864346
##pire,CLS,0.25700509800335725
##way,CLS,0.256991847584992
##ss,Token,0.2569762512266028
terms,CLS,0.2569550850701124
degree,Token,0.25689686994285954
diploma,CLS,0.2568633099895898
reach,CLS,0.25684185039788876
however,Token,0.2568302619660284
ho,CLS,0.2567787506662342
bra,CLS,0.25673599550947873
rotation,CLS,0.25672680372168927
impacted,CLS,0.2567004099585864
yes,Token,0.2566913462692725
mental,Token,0.25667002258370253
suits,CLS,0.2566640271793026
users,CLS,0.25662650260667613
musical,CLS,0.25656936678823944
source,CLS,0.2565656304684789
internet,Token,0.25655628719158013
final,CLS,0.25651678600751154
inspiration,CLS,0.2564584157027011
upbringing,CLS,0.25642678244080086
addiction,CLS,0.25640915361879696
tell,CLS,0.2563115074644963
pri,CLS,0.2562326306566661
rate,CLS,0.25622862351318115
occurs,CLS,0.25619949218227356
laundering,Token,0.25619363522814576
large,CLS,0.25619089845811954
select,CLS,0.25618211417479286
watch,CLS,0.2561131947100423
get,CLS,0.25610692506273763
one,Token,0.2560674417541996
mentally,Token,0.2559525869527162
absolutely,CLS,0.25584728910087495
assisted,Token,0.2558303039062581
least,CLS,0.25575813995958935
almost,CLS,0.2557510130237544
pain,CLS,0.25574225849394716
last,CLS,0.2556437178795515
invest,CLS,0.2556227575092857
prison,Token,0.2556044628569322
interest,CLS,0.25559408865120736
jewish,Token,0.25551721980605197
strata,CLS,0.25546572749466356
develop,CLS,0.25539795620017175
rot,CLS,0.25537650316433097
unconstitutional,CLS,0.2553619697169445
constraints,CLS,0.2553487337442465
maxim,CLS,0.2553419490958926
##ator,CLS,0.2552983765714033
dee,CLS,0.25518455471859747
entirely,Token,0.2550610867399237
sharing,CLS,0.2550273529990011
girls,CLS,0.25499108266166726
reason,Token,0.25498442012370637
around,CLS,0.25497358767356415
dependent,CLS,0.25491844187592316
liberty,CLS,0.2548365387170856
waste,CLS,0.2547885351631319
started,CLS,0.2547824692680586
handle,CLS,0.2547117697489834
outside,Token,0.2547088701127203
ex,CLS,0.2546811738258887
misleading,CLS,0.2546406013150923
job,CLS,0.2545804803027857
novel,CLS,0.2545219252626188
diseases,Token,0.2545015053069667
##itating,CLS,0.25448618087445807
decent,CLS,0.2544756878216194
variety,Token,0.25441849947563794
going,CLS,0.25436213176583616
ac,Token,0.2542960984246008
medicine,CLS,0.25423082416494863
space,Token,0.25421352849047796
trades,Token,0.25408629600294574
equally,CLS,0.2540847956646218
team,CLS,0.2540674565042731
sur,Token,0.2540066685092464
##turing,CLS,0.25385647662406924
numb,Token,0.25383056643542184
bollywood,Token,0.25378072055914597
demo,Token,0.2537119227363993
copyright,CLS,0.25370079117896255
100,CLS,0.25354348009200073
es,CLS,0.25354296400101944
unreasonable,CLS,0.2534992588138997
illness,CLS,0.253325338072782
##inging,CLS,0.25328711225085904
cell,Token,0.2532221552369976
trade,CLS,0.2531652150748859
effort,CLS,0.25314809604828536
catch,CLS,0.2531478474461616
acting,CLS,0.2530765704094843
prosecuted,CLS,0.25301706254091844
grow,CLS,0.25288419962319747
circumstances,Token,0.2528509077645772
spiritual,CLS,0.2528132499077695
inhabited,CLS,0.2527659628621616
let,CLS,0.2527597483458998
science,CLS,0.2527397692236057
age,CLS,0.2527123858997655
tank,CLS,0.2526738685291407
conditions,CLS,0.25266090920398326
pl,CLS,0.25264026945269785
pays,Token,0.25257284140914954
currency,CLS,0.25247215560950564
news,CLS,0.2524636011879777
christian,CLS,0.25245825573801994
abilities,CLS,0.252409575271164
op,CLS,0.2523782982218474
happens,Token,0.2521723024243305
mono,CLS,0.25216962932304005
##vati,Token,0.2519998006652568
thereby,CLS,0.25191513940236454
detention,Token,0.25187205228529913
##min,Token,0.25180297459523954
##sari,Token,0.2517231719603925
loan,Token,0.25164732864418266
got,Token,0.25158478205634105
##hold,CLS,0.25154348942715526
fear,CLS,0.2513983669206825
anyway,CLS,0.2513037148586527
##ate,CLS,0.2511327560812105
stem,Token,0.2511077358305322
star,CLS,0.25110721301824246
room,CLS,0.2511047763530344
interfering,CLS,0.2510704533013975
association,CLS,0.2510115324507374
praying,CLS,0.25086861090759005
##pr,Token,0.25082244108904445
even,CLS,0.25076009881353273
word,CLS,0.2507519724750363
coming,CLS,0.2507385910858754
tv,CLS,0.2506733500280755
accomplished,CLS,0.2505548410442979
needles,Token,0.2505252651667897
##su,Token,0.2504267734427956
##ive,CLS,0.25041439333792337
democrat,CLS,0.2503267829367427
zoo,Token,0.2503187261391458
together,CLS,0.2502015492834118
bullying,CLS,0.2500644570061994
economy,CLS,0.2500607382554935
lee,CLS,0.2499648747583404
##dicate,CLS,0.24993838836727705
qualified,CLS,0.24992997103317857
cancer,Token,0.24992981157986138
parents,CLS,0.24981207771462643
dissemination,CLS,0.2497441510804095
clearly,CLS,0.2495890443079076
face,Token,0.24947974130118508
either,CLS,0.24943459237311605
first,CLS,0.2493494646745738
##nk,Token,0.2492859838420138
though,Token,0.24926073027937976
##ness,CLS,0.24922183487873412
##ud,Token,0.24917704191367573
games,CLS,0.24905695403442113
vows,CLS,0.24896404470874234
##hi,Token,0.24894194690010063
playing,CLS,0.24888717352237763
hard,CLS,0.24879380603479506
enough,Token,0.24873989382798625
cheat,CLS,0.24872351995787245
##10,CLS,0.2486625447316201
odd,Token,0.24865838618664352
##mb,Token,0.24865381437998144
appearance,CLS,0.24865218725332006
manner,CLS,0.24861589506854137
movies,CLS,0.2485934669664333
take,CLS,0.24857185319000977
fall,Token,0.2485305235159577
becomes,CLS,0.24852860165865662
speed,CLS,0.24851996859934133
bottom,CLS,0.2484431559602246
billions,CLS,0.24841196085102693
editing,CLS,0.24837556373994943
charge,CLS,0.24826227692992928
home,CLS,0.2481961931919427
sur,CLS,0.24818361540808948
sit,CLS,0.2480497633363222
masculine,CLS,0.24797458785655196
fair,Token,0.2479434373255266
##ki,Token,0.24793765772698412
parent,CLS,0.2479276219992919
##ct,Token,0.24784236369198379
helpful,CLS,0.24784039424561516
ty,CLS,0.24780258946283415
would,Token,0.2478000242331027
state,CLS,0.24777466802162373
spent,CLS,0.24776977227439526
pope,Token,0.24767179771186917
flowing,CLS,0.2476257453448908
sense,CLS,0.24751677250237444
particular,CLS,0.24740347622458592
wishes,CLS,0.24737261673313563
days,Token,0.2473390834605255
##re,Token,0.2472942154839337
competition,CLS,0.2472752089974141
step,CLS,0.24725424260812034
donations,CLS,0.2471124556517497
dire,CLS,0.2470626288854139
salaries,CLS,0.2469998780621712
services,CLS,0.24699432807913513
##rim,Token,0.24686759711566067
##res,Token,0.24676335428502896
certain,CLS,0.2467348081055687
much,CLS,0.24666068089646023
energy,CLS,0.24663699509405151
##ral,Token,0.24660415523308593
##vers,Token,0.24658233225945975
whole,Token,0.2464627659112279
least,Token,0.2464581839143774
battlefield,Token,0.2464124285998169
advantage,CLS,0.24640485262050899
assisted,CLS,0.24634483002744387
comfort,CLS,0.24633001506849148
##ught,CLS,0.24628215958262636
sports,CLS,0.24618199503447813
sensitive,CLS,0.246176635236459
states,Token,0.24615417643887605
artistic,CLS,0.24604916012963873
cure,CLS,0.24602620840463055
arms,CLS,0.24600629778538208
providing,CLS,0.24598847602912952
real,Token,0.24598080422236832
defendant,CLS,0.24595330229362547
##gy,CLS,0.24593545078385345
would,CLS,0.24587579624621628
continues,CLS,0.24581645897642493
##omp,Token,0.24581208403193752
regardless,CLS,0.24580241876398112
therefore,CLS,0.2456927211491562
goods,CLS,0.2456840615247795
bad,CLS,0.2455906127640514
international,CLS,0.2455866603286506
##eo,Token,0.24558478628444347
order,CLS,0.24557587972895026
comedic,CLS,0.2454971704127747
loved,CLS,0.2454526049601459
air,CLS,0.2454215325252458
easier,CLS,0.2454080087128685
echo,CLS,0.24533179908275082
line,Token,0.2452794376695312
##gam,Token,0.24518484751597286
##ress,CLS,0.24512026200323125
anything,CLS,0.24511778161059822
fat,CLS,0.24506695233448103
##ous,CLS,0.2447801835704839
freedom,CLS,0.2447735892047528
priest,Token,0.2447271516095777
raise,CLS,0.2443602608443608
urban,CLS,0.2442873789396088
ruled,Token,0.24424009992221304
binary,CLS,0.24420991123503472
apart,Token,0.24410508724948302
universe,CLS,0.24410370067087322
leg,CLS,0.2440316519460043
funded,CLS,0.2439342741752816
needy,Token,0.24393331933111523
coalition,CLS,0.2438801235507149
imagination,CLS,0.24378977364587992
industry,CLS,0.24377255615123494
box,CLS,0.24371786008885854
nu,CLS,0.2437004270316732
ab,CLS,0.2436157740066926
method,CLS,0.24358599458914656
##ders,CLS,0.2435110744137691
pick,CLS,0.24350972702995138
adjusted,CLS,0.24345428893529691
##tile,CLS,0.24343824646878973
run,CLS,0.24335613739412423
viola,CLS,0.24333838994846593
constant,CLS,0.2433256997389304
required,CLS,0.24328405413304874
rich,CLS,0.2432599302755433
skirts,Token,0.24320208319149542
disagree,CLS,0.24318077639721367
pop,CLS,0.2431177953705517
union,CLS,0.24310177302711916
court,Token,0.24306477705092197
experimentation,CLS,0.24295217917996204
ga,CLS,0.24282138119553373
##bia,Token,0.2427679082018221
included,CLS,0.24272523355145642
instance,Token,0.24271707502478848
marrying,CLS,0.24266417578318233
ages,Token,0.2426311627608579
rear,Token,0.24255771054516528
##lth,Token,0.24250931099744194
##iser,CLS,0.2424261807159045
##rine,CLS,0.24240114204748228
serving,CLS,0.24239088105257423
bothered,CLS,0.2423724603542334
pro,CLS,0.24233634353464867
religious,CLS,0.24228570049051115
today,Token,0.24215426268694396
##pd,CLS,0.24207788411381465
infringement,CLS,0.2420133986392396
believe,CLS,0.2419157397311067
planets,CLS,0.24187295413759077
wherever,Token,0.24186656702002254
recreational,CLS,0.24186544175621724
pass,CLS,0.24180601366417376
strike,Token,0.24179683755754738
easy,CLS,0.2417053201410708
one,CLS,0.24152270349873206
##hel,Token,0.24147364274419766
##lim,Token,0.24135203876235092
sounds,Token,0.2411453193950038
rival,CLS,0.24104484697746917
courts,Token,0.24094658154322657
leisure,CLS,0.24089194320174803
treat,CLS,0.2406661280768407
professions,CLS,0.24060100983974714
##yte,CLS,0.24054352743917157
times,Token,0.24052185852847835
indo,CLS,0.24048187430769075
came,CLS,0.2404263853278483
boys,CLS,0.24036374392077392
cared,CLS,0.24036202028263604
general,CLS,0.24031202722845119
resulting,CLS,0.24026975138153572
catholic,Token,0.24011242304505012
mod,CLS,0.24007324872774327
front,Token,0.23996229065987543
dumb,CLS,0.2398723186721708
cannabis,CLS,0.23976749165479794
television,CLS,0.23971992526122055
rarely,CLS,0.23969608394014263
choice,CLS,0.23958700870907984
##itarian,CLS,0.23956877668286516
ir,CLS,0.23952445500087008
heaven,Token,0.2394635619189369
spouse,CLS,0.2394445489229854
capable,CLS,0.2391667441997726
possibilities,CLS,0.23914636490972283
time,CLS,0.23912232056845745
##olis,CLS,0.23910842243760955
penalty,CLS,0.2389867582630903
uncomfortable,CLS,0.23893273018268
arrest,CLS,0.2389005709716066
reason,CLS,0.238888592113574
##acy,CLS,0.23880274388857803
financial,CLS,0.2387388918109596
beg,CLS,0.23865363888409982
dependence,CLS,0.2386381759198472
taxes,CLS,0.23860535983760806
parole,CLS,0.23858105583222153
different,CLS,0.2385345559941369
holocaust,CLS,0.23853051883685017
expensive,CLS,0.2384384866787617
third,CLS,0.23842805926586344
star,Token,0.23837936818558808
moderator,CLS,0.23830249014119395
actor,CLS,0.23830154614612525
inventions,CLS,0.2382139771786319
fits,CLS,0.2382065570835984
strikes,CLS,0.23812049807874916
la,CLS,0.23804046210373334
generations,CLS,0.2379884440695875
genetic,Token,0.2379122063989362
still,CLS,0.2378373329718821
without,CLS,0.23781802282388034
outsider,CLS,0.237804140716661
affirmative,CLS,0.23777797504218384
informed,CLS,0.2377152350369239
past,Token,0.23764954004345062
q,Token,0.2375808527857062
instead,Token,0.23755021820382594
pr,CLS,0.2374170210261272
trust,CLS,0.23741192194962607
somewhere,CLS,0.23740280588771578
travelling,CLS,0.23731302548053484
##ol,Token,0.23721472868035823
colon,CLS,0.2371344092631444
gaza,Token,0.23709189293691113
elected,CLS,0.2370787010442742
warming,CLS,0.23698525114481106
physical,CLS,0.23686047397781668
sums,CLS,0.2368106025079973
odds,CLS,0.23680649800266762
credit,CLS,0.2366809897677867
##ter,Token,0.2366495989874945
favour,CLS,0.23663596062225545
##dis,CLS,0.23660757648046882
racism,CLS,0.2365911298118304
world,CLS,0.2365878284237791
blockade,CLS,0.23658492863503605
disc,CLS,0.2365592001697382
